_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
63067e8fde95dae521e8bc18,220.247.174.42,elite,AS9341,Pamulang,ID,2022-08-24T19:39:59.178Z,False,PT Indonesia Comnets Plus,1732143962,284.011,Iconpln,5678,['socks4'],,3813,1,2024-11-20T23:06:02.864Z,,96.41170915958452,8168,8472,
6308f2dcde95dae521dd0e12,178.254.168.34,elite,AS205570,Şişli,TR,2022-08-26T16:20:44.631Z,False,Turkcell Internet,1732143962,83.63,Turkcell Iletisim Hizmetleri,3440,['socks4'],,900,1,2024-11-20T23:06:02.862Z,,64.77003319108582,5464,8436,
632191ba2fb0f02dd5a4025e,222.221.247.114,elite,AS4134,Kunming,CN,2022-09-14T08:32:58.351Z,False,Chinanet,1732143962,296.716,Chinanet YN,5678,['socks4'],,629,1,2024-11-20T23:06:02.860Z,,87.18041051494419,7263,8331,
631fb0a22fb0f02dd5d75e0e,171.88.42.180,elite,AS4134,Chengdu,CN,2022-09-12T22:20:18.286Z,False,Chinanet,1732143962,297.981,Chinanet SC,55050,['socks5'],,1307,1,2024-11-20T23:06:02.957Z,,13.994728013419602,1168,8346,
63302bc32fb0f02dd5e535db,181.229.14.123,elite,AS7303,Buenos Aires,AR,2022-09-25T10:21:55.774Z,False,Telecom Argentina S.A.,1732143962,244.363,Telecom Argentina S.A,5678,['socks4'],,72,1,2024-11-20T23:06:02.860Z,,34.528773978315265,2898,8393,
6331622c2fb0f02dd58becf7,185.169.181.26,elite,AS34984,Turgutlu,TR,2022-09-26T08:26:19.908Z,False,Ates Dc,1732143962,52.892,Ibrahim MALA trading as Ates Dc,4145,['socks4'],,1894,1,2024-11-20T23:06:02.857Z,,99.74811083123426,8316,8337,
633251f62fb0f02dd50d526f,201.236.248.250,elite,AS13489,Dosquebradas,CO,2022-09-27T01:29:26.087Z,False,EPM Telecomunicaciones S.A. E.S.P.,1732143962,153.853,EPM Telecomunicaciones S.A. E.S.P.,5678,['socks4'],,3103,1,2024-11-20T23:06:02.858Z,,96.91091954022988,8094,8352,
6334ee5d2fb0f02dd57d5f76,139.162.100.214,elite,AS63949,Tokyo,JP,2022-09-29T01:01:17.053Z,False,"Akamai Technologies, Inc.",1732143962,288.536,"Linode, LLC",18199,['socks4'],,2386,1,2024-11-20T23:06:02.861Z,,98.08795411089865,8208,8368,
660682126fb9cbee37c0971e,129.151.72.85,elite,AS31898,Cardiff,GB,2024-03-29T08:55:46.718Z,False,Oracle Corporation,1732143962,14.676,Oracle Cloud Infrastructure (uk-cardiff-1),80,['socks4'],,4415,1,2024-11-20T23:06:02.859Z,,97.73123909249564,1680,1719,
6607d84a6fb9cbee37ebb9e5,45.76.190.13,elite,AS20473,Singapore,SG,2024-03-30T09:15:54.905Z,False,The Constant Company,1732143962,196.888,"Vultr Holdings, LLC",10481,['socks4'],,1794,82,2024-11-20T23:06:02.863Z,,86.51817116060961,1476,1706,
673e0b4b6b79c1e0b5d0863c,190.220.1.173,elite,AS11664,Buenos Aires,AR,2024-11-20T16:16:11.053Z,False,Techtel LMDS Comunicaciones Interactivas S.A.,1732143940,296.149,RYO VALLE SRL,56974,['http'],,725,13603,2024-11-20T23:05:40.459Z,,100.0,3,3,
630230bbe607212ee56ac42c,202.183.9.154,elite,AS131736,Jakarta,ID,2022-08-21T13:18:51.673Z,False,BIGNET,1732143924,799.503,,5678,['socks4'],,2883,1,2024-11-20T23:05:24.757Z,,80.77561669829223,6811,8432,
630380abe607212ee5f10f66,47.243.9.243,elite,AS45102,Hong Kong,HK,2022-08-22T13:12:11.043Z,False,"Alibaba (US) Technology Co., Ltd.",1732143924,238.759,Alibaba.com LLC,51080,['socks5'],,3709,1,2024-11-20T23:05:24.772Z,,18.358633776091082,1548,8432,
66067b9b6fb9cbee37bfa4fc,62.141.66.110,elite,AS3216,Moscow,RU,2024-03-29T08:28:11.707Z,False,COMBELNET,1732143911,55.833,,4145,['socks4'],,904,1,2024-11-20T23:05:11.158Z,,79.30029154518951,1360,1715,
6607ded76fb9cbee37ec81aa,74.62.23.242,elite,,Los Angeles,US,2024-03-30T09:43:51.408Z,False,Charter Communications,1732143911,158.859,,39593,['socks4'],,3698,1,2024-11-20T23:05:11.158Z,,99.82445874780574,1706,1709,
661ce9626fb9cbee37b29ce4,81.17.20.50,elite,AS51852,Zurich,CH,2024-04-15T08:46:26.713Z,False,Ripe,1732143911,23.098,,43039,['socks5'],,981,1,2024-11-20T23:05:11.268Z,,99.81120201384519,1586,1589,
662a783f6fb9cbee3796c145,176.236.163.36,elite,AS34984,Istanbul,TR,2024-04-25T15:35:27.568Z,False,Superonline Iletisim Hizmetleri A.S.,1732143911,59.751,Superonline Iletisim Hizmetleri,59311,['socks4'],,460,1,2024-11-20T23:05:11.165Z,,99.60552268244575,1515,1521,
662bc4dc6fb9cbee37c53c9e,207.55.243.80,elite,AS11989,Buffalo,US,2024-04-26T15:14:36.798Z,False,HostPapa,1732143911,83.245,HostPapa,56907,['socks5'],,1416,1,2024-11-20T23:05:11.358Z,,83.07997356245869,1257,1513,
662e444f6fb9cbee371c9e3e,207.55.243.75,elite,AS11989,Buffalo,US,2024-04-28T12:42:55.391Z,False,HostPapa,1732143911,87.452,HostPapa,64403,['socks5'],,3299,1,2024-11-20T23:05:11.268Z,,82.86666666666666,1243,1500,
6648c6726fb9cbee37f9f0e8,128.127.94.160,elite,AS35745,Gorzów Wielkopolski,PL,2024-05-18T15:17:06.603Z,False,KSU Provector Network,1732143911,48.784,,5678,['socks4'],,539,1,2024-11-20T23:05:11.154Z,,97.3293768545994,1312,1348,
665f31fa6fb9cbee374e7f79,185.182.194.145,elite,AS49981,Naaldwijk,NL,2024-06-04T15:25:46.777Z,False,WorldStream B.V.,1732143911,13.028,Worldstream,32754,['socks4'],,4687,1,2024-11-20T23:05:11.165Z,,100.0,1220,1220,
667c2f8f6fb9cbee37788eca,104.207.43.82,elite,AS200373,Ashburn,US,2024-06-26T15:11:11.150Z,False,3xK Tech GmbH,1732143911,84.454,3xK Tech GmbH,3128,['socks4'],,683,1,2024-11-20T23:05:11.162Z,,99.05660377358491,1050,1060,
66d9c8466b79c1e0b5612fd2,45.38.231.140,elite,AS44477,Amsterdam,NL,2024-09-05T15:03:34.154Z,False,Stark Industries Solutions LTD,1732143911,12.649,EGIHosting,64316,['socks4'],,1800,1,2024-11-20T23:05:11.266Z,,99.27536231884058,548,552,
6700ecfa6b79c1e0b5de2dbc,45.65.233.229,elite,AS269822,Tunja,CO,2024-10-05T07:38:34.202Z,False,Colombia MAS TV,1732143911,158.659,Netcom Telecomunicaciones,4145,['socks4'],,325,1,2024-11-20T23:05:11.157Z,,99.71098265895954,345,346,
6308ca41de95dae521cbbc2c,103.54.148.34,elite,AS134128,Dhaka,BD,2022-08-26T13:27:29.180Z,False,Mega Speed,1732143875,199.521,,1080,['socks4'],,5284,1,2024-11-20T23:04:35.460Z,,98.53553994523158,8276,8399,
